,drummer,session,master_id,style_primary,style_secondary,beat_type,time_signature,full_midi_filename
0,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_01_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_01_trim1.mid
1,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_01_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_01_trim2.mid
2,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_02_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_02_trim1.mid
3,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_02_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_02_trim2.mid
4,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_03_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_03_trim1.mid
5,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_03_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_03_trim2.mid
6,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_04_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_04_trim1.mid
7,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_04_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_04_trim2.mid
8,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_05_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_05_trim1.mid
9,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_CYMBAL_Variation_05_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_CYMBAL_Variation_05_trim2.mid
10,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_01_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_01_trim1.mid
11,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_01_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_01_trim2.mid
12,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_02_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_02_trim1.mid
13,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_02_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_02_trim2.mid
14,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_03_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_03_trim1.mid
15,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_03_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_03_trim2.mid
16,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_04_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_04_trim1.mid
17,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_04_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_04_trim2.mid
18,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_05_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_05_trim1.mid
19,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_05_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_05_trim2.mid
20,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_06_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_06_trim1.mid
21,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_06_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_06_trim2.mid
22,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_07_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_07_trim1.mid
23,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_07_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_07_trim2.mid
24,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_08_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_08_trim1.mid
25,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_08_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_08_trim2.mid
26,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_09_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_09_trim1.mid
27,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_09_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_09_trim2.mid
28,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_10_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_10_trim1.mid
29,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_10_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_10_trim2.mid
30,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_11_trim1,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_11_trim1.mid
31,mauricio_herrera,toontrack_latin_rhythms_midi,CHA-CHA-CHA_HI-HAT_Variation_11_trim2,latin,CHA-CHA-CHA,beat,4-4,toontrack_latin_midi/CHA-CHA-CHA_HI-HAT_Variation_11_trim2.mid
32,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_01_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_01_trim1.mid
33,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_01_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_01_trim2.mid
